"Method","Path","Category","Status","Expected","Ms","Reason","BodySample"
"POST","/v1/api/account/update/password","account-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/account/update/password"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/account/update/email/verify-otp","account-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/account/update/email/verify-otp"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/account/update/email/send-otp","account-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/account/update/email/send-otp"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/account/check/password","account-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/account/check/password"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PATCH","/v1/api/admin/promotions/{id}/delete","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/promotions/1/delete"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/vouchers","user-get-with-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/vouchers"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/receiver/get","user-get-with-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/receiver/get"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/receiver/get/all","user-get-with-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/receiver/get/all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/order/{orderCode}","user-get-with-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/order/ORDER-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/order/my-orders","user-get-with-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/order/my-orders"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/order/my-orders/status","user-get-with-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/order/my-orders/status"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/notifications/get","user-get-with-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/get"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/notifications/get/unread-count","user-get-with-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/get/unread-count"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/get/me","user-get-with-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/get/me"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/comment/mine","user-get-with-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/comment/mine"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/comment/mine/by-product","user-get-with-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/comment/mine/by-product"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/cart","user-get-with-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/cart"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/public/provider/gets","public-get","200","True","309","","{""success"":true,""message"":""provider"",""data"":[{""name"":""Nike"",""code"":""NIKE"",""email"":""contact@nike.com"",""phone"":""0901000001"",""description"":""Thương hiệu thể thao hàng đầu thế giới"",""img"":""https://logo.clearbit.com/nike.com""},{""name"":""Adidas"",""code"":""ADID"
"GET","/v1/api/public/provider/get-by-name/{name}","public-get","200","True","156","","{""success"":true,""message"":""provider"",""data"":{""name"":""Nike"",""code"":""NIKE"",""email"":""contact@nike.com"",""phone"":""0901000001"",""description"":""Thương hiệu thể thao hàng đầu thế giới"",""img"":""https://logo.clearbit.com/nike.com""}}"
"GET","/v1/api/public/provider/get-by-code/{code}","public-get","200","True","155","","{""success"":true,""message"":""provider"",""data"":{""name"":""Nike"",""code"":""NIKE"",""email"":""contact@nike.com"",""phone"":""0901000001"",""description"":""Thương hiệu thể thao hàng đầu thế giới"",""img"":""https://logo.clearbit.com/nike.com""}}"
"GET","/v1/api/public/product/search","public-get","200","True","1560","","{""success"":true,""message"":""search results"",""data"":{""items"":[{""code"":""MTS-004"",""name"":""Áo thun nam Supima Cotton"",""price"":390000.00,""originalPrice"":390000.00,""rated"":4.6,""imgUrl"":""https://fakestoreapi.com/img/71-3HjGNDUL._AC_SY879._SX._UX._SY._UY_.jpg"
"GET","/v1/api/public/product/item/{productCode}/size/{sizeId}","public-get","500","False","6","","{""success"":false,""message"":""Server Error"",""data"":null}"
"GET","/v1/api/public/product/get-by-code","public-get","404","True","160","","{""success"":false,""message"":""product not found"",""data"":null}"
"GET","/v1/api/public/product/get-all","public-get","200","True","2416","","{""success"":true,""message"":""list product"",""data"":{""items"":[{""code"":""TEST"",""name"":""t"",""price"":5000.00,""originalPrice"":5000.00,""rated"":null,""imgUrl"":null,""categoryCode"":""MEN""},{""code"":""WTS-002"",""name"":""Áo thun nữ crop top"",""price"":280000.00,""originalPri"
"GET","/v1/api/public/product/filter","public-get","500","False","8","","{""success"":false,""message"":""Server Error"",""data"":null}"
"GET","/v1/api/public/product/comments","public-get","500","False","313","","{""success"":false,""message"":""Database error, please try again later"",""data"":null}"
"GET","/v1/api/public/product/best-seller","public-get","500","False","1329","","{""success"":false,""message"":""Database error, please try again later"",""data"":null}"
"GET","/v1/api/public/payment/vnpay/return","public-get","200","True","1164","","{""success"":false,""message"":""Thanh toán thất bại"",""data"":{""orderCode"":"""",""paid"":false}}"
"GET","/v1/api/public/category/get/{code}","public-get","200","True","171","","{""success"":true,""message"":""category"",""data"":{""name"":""Thời trang nam"",""categoryCode"":""MEN"",""status"":""ACTIVE"",""description"":""Quần áo nam"",""imgUrl"":""https://images.unsplash.com/photo-1552642986-ccb41e7059e7?w=200&h=200&fit=crop""}}"
"GET","/v1/api/public/category/get-children/{code}","public-get","200","True","176","","{""success"":true,""message"":""list category"",""data"":[{""name"":""Áo thun nam"",""categoryCode"":""MTS"",""status"":""ACTIVE"",""description"":""Áo thun nam các loại"",""imgUrl"":""https://images.unsplash.com/photo-1521572163474-6864f9cf17ab?w=200&h=200&fit=crop""},{""name"":"
"GET","/v1/api/public/category/get-all","public-get","500","False","469","","{""success"":false,""message"":""Database error, please try again later"",""data"":null}"
"GET","/v1/api/promotions/{id}","public-get","404","True","482","",""
"GET","/v1/api/promotions/product/{productCode}","public-get","200","True","626","","{""success"":true,""message"":""Promotions for product"",""data"":[]}"
"GET","/v1/api/promotions/category/{categoryCode}","public-get","200","True","312","","{""success"":true,""message"":""Promotions for category"",""data"":[]}"
"GET","/v1/api/admin/user/get-by-name","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/user/get-by-name"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/user/get-by-id","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/user/get-by-id"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/user/get-all","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/user/get-all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/user-vouchers/get-by-name","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/user-vouchers/get-by-name"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/user-vouchers/get-by-id","admin-with-customer-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/user-vouchers/get-by-id"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/receiver","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/receiver"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/admin/receiver","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/receiver"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/receiver/get-all","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/receiver/get-all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/receiver/by-user","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/receiver/by-user"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/admin/receiver/by-user","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/receiver/by-user"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/promotions/get-all","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/promotions/get-all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/product/items","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/product/items"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/order/get/{orderCode}","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/get/ORDER-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/order/get/by-status","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/get/by-status"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/order/get/all","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/get/all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/notification/get","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/get"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/notification/get/unread-count","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/get/unread-count"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/account/check/exists-username","public-get","200","True","1387","","{""success"":true,""message"":""check username"",""data"":null}"
"GET","/v1/api/account/check/exists-email","public-get","200","True","157","","{""success"":true,""message"":""check email"",""data"":null}"
"GET","/favicon.ico","public-get","204","True","2","",""
"GET","/","public-get","200","True","3","","Hello World"
"DELETE","/v1/api/user/receiver/remove","user-mutation-no-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/receiver/remove"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/user/receiver/remove/all","user-mutation-no-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/receiver/remove/all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/user/cart/removes","user-mutation-no-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/cart/removes"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/user/cart/remove/{product-code}/{size}","user-mutation-no-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/cart/remove/%7Bproduct-code%7D/S"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/user/cart/clear","user-mutation-no-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/cart/clear"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/admin/provider/delete/{code}","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/provider/delete/NIKE"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/admin/product/delete/{code}","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/product/delete/MTS-001"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/admin/category/category/{code}","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/category/category/MEN"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
