"Method","Path","Category","Status","Expected","Ms","Reason","BodySample"
"PUT","/v1/api/user/cart/update-quantity","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/cart/update-quantity"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/voucher/update","admin-protected","401","True","4","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/voucher/update"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/user/update","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/user/update"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/provider/update/{code}","admin-protected","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/provider/update/NIKE"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/promotions/update","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/promotions/update"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/product/update","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/product/update"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/order/update/status","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/update/status"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/order/update/shipping/{code}","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/update/shipping/MTS-001"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/order/update/delivered/{code}","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/update/delivered/MTS-001"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/order/update/confirm/{code}","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/update/confirm/MTS-001"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/notification/update/read/{code}","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/update/read/NOTI-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/notification/update/read-all","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/update/read-all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/notification/delete/{code}","admin-protected","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/delete/NOTI-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/notification/delete/list","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/delete/list"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/notification/clear","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/clear"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/vqr/bank/api/transaction-sync","public-write","401","True","6","","{""error"":true,""errorReason"":""INVALID_TOKEN"",""toastMessage"":""Invalid or expired token"",""object"":null}"
"POST","/vqr/api/token_generate","public-write","401","True","5","","{""status"":""FAILED"",""message"":""INVALID_CREDENTIALS""}"
"POST","/v1/api/user/receiver/create","user-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/receiver/create"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/user/payment/vnpay/{order-code}","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/payment/vnpay/ORDER-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/user/order/create","user-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/order/create"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/user/notifications/create","user-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/create"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/user/comment","user-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/comment"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/user/cart/add","user-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/cart/add"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/public/auth/regis","public-write","400","True","21","","{""success"":false,""message"":""Validation failed"",""data"":{""password"":""size must be between 8 and 50"",""email"":""must be a well-formed email address"",""username"":""size must be between 3 and 50""}}"
"POST","/v1/api/public/auth/regis/verify","public-write","401","True","1080","","{""success"":false,""message"":""Otp đã hết hạn"",""data"":null}"
"POST","/v1/api/public/auth/refresh","public-write","401","True","5","","{""success"":false,""message"":""Missing refresh_token cookie"",""data"":null}"
"POST","/v1/api/public/auth/logout","public-write","401","True","5","","{""success"":false,""message"":""Missing refresh_token cookie"",""data"":null}"
"POST","/v1/api/public/auth/login","public-write","400","True","380","","{""success"":false,""message"":""username or password không đúng"",""data"":null}"
"POST","/v1/api/public/auth/forgot-password","public-write","401","True","308","","{""success"":false,""message"":""token không hợp lệ"",""data"":null}"
"POST","/v1/api/admin/voucher/create","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/voucher/create"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/provider/add-new","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/provider/add-new"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/promotions/add-new","admin-protected","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/promotions/add-new"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/product/add-new","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/product/add-new"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/product/add-items","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/product/add-items"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/notification/create/create","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/create/create"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/category/category/add-new","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/category/category/add-new"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/auth/create-admin","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/auth/create-admin"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/account/update/password","account-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/account/update/password"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/account/update/email/verify-otp","account-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/account/update/email/verify-otp"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/account/update/email/send-otp","account-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/account/update/email/send-otp"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/account/check/password","account-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/account/check/password"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PATCH","/v1/api/admin/promotions/{id}/delete","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/promotions/1/delete"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/vouchers","user-get","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/vouchers"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/receiver/get","user-get","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/receiver/get"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/receiver/get/all","user-get","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/receiver/get/all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/order/{orderCode}","user-get","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/order/ORDER-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/order/my-orders","user-get","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/order/my-orders"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/order/my-orders/status","user-get","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/order/my-orders/status"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/notifications/get","user-get","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/get"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/notifications/get/unread-count","user-get","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/get/unread-count"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/get/me","user-get","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/get/me"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/comment/mine","user-get","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/comment/mine"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/comment/mine/by-product","user-get","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/comment/mine/by-product"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/user/cart","user-get","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/cart"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/public/provider/gets","public-get","200","True","292","","{""success"":true,""message"":""provider"",""data"":[{""name"":""Nike"",""code"":""NIKE"",""email"":""contact@nike.com"",""phone"":""0901000001"",""description"":""Thương hiệu thể thao hàng đầu thế giới"",""img"":""https://logo.clearbit.com/nike.com""},{""name"":""Adidas"",""code"":""ADID"
"GET","/v1/api/public/provider/get-by-name/{name}","public-get","200","True","148","","{""success"":true,""message"":""provider"",""data"":{""name"":""Nike"",""code"":""NIKE"",""email"":""contact@nike.com"",""phone"":""0901000001"",""description"":""Thương hiệu thể thao hàng đầu thế giới"",""img"":""https://logo.clearbit.com/nike.com""}}"
"GET","/v1/api/public/provider/get-by-code/{code}","public-get","200","True","147","","{""success"":true,""message"":""provider"",""data"":{""name"":""Nike"",""code"":""NIKE"",""email"":""contact@nike.com"",""phone"":""0901000001"",""description"":""Thương hiệu thể thao hàng đầu thế giới"",""img"":""https://logo.clearbit.com/nike.com""}}"
"GET","/v1/api/public/product/search","public-get","200","True","1468","","{""success"":true,""message"":""search results"",""data"":{""items"":[{""code"":""SDL-002"",""name"":""Sandal Adilette"",""price"":690000.00,""originalPrice"":690000.00,""rated"":4.4,""imgUrl"":""https://images.unsplash.com/photo-1603487742131-4160ec999306?w=400&h=400&fit=crop"
"GET","/v1/api/public/product/item/{productCode}/size/{size}","public-get","200","True","306","","{""success"":true,""message"":""item"",""data"":{""code"":""MTS-001"",""name"":""Áo thun nam cổ tròn basic"",""price"":299000.00,""rated"":4.8,""imgUrl"":""https://images.unsplash.com/photo-1521572163474-6864f9cf17ab?w=400&h=400&fit=crop"",""size"":""S""}}"
"GET","/v1/api/public/product/get-by-code","public-get","404","True","147","","{""success"":false,""message"":""product not found"",""data"":null}"
"GET","/v1/api/public/product/get-all","public-get","200","True","2143","","{""success"":true,""message"":""list product"",""data"":{""items"":[{""code"":""TEST"",""name"":""t"",""price"":5000.00,""originalPrice"":5000.00,""rated"":null,""imgUrl"":null,""categoryCode"":""MEN""},{""code"":""BAG-001"",""name"":""Balo thời trang nam"",""price"":890000.00,""originalPri"
"GET","/v1/api/public/product/filter","public-get","200","True","2139","","{""success"":true,""message"":""filtered products"",""data"":{""items"":[{""code"":""TEST"",""name"":""t"",""price"":5000.00,""originalPrice"":5000.00,""rated"":null,""imgUrl"":null,""categoryCode"":""MEN""},{""code"":""BAG-001"",""name"":""Balo thời trang nam"",""price"":890000.00,""origin"
"GET","/v1/api/public/product/comments","public-get","200","True","584","","{""success"":true,""message"":""comments"",""data"":{""items"":[{""productCode"":""MTS-001"",""content"":""Vải cotton mềm mại, mặc rất thoáng. Mua lần 3 rồi, chất lượng ổn định."",""rating"":5.0,""createdAt"":""2026-04-23T15:02:49.656479Z""},{""productCode"":""MTS-001"",""conten"
"GET","/v1/api/public/product/best-seller","public-get","200","True","2136","","{""success"":true,""message"":""best seller products"",""data"":{""items"":[{""code"":""HAT-001"",""name"":""Nón lưỡi trai logo"",""price"":450000.00,""originalPrice"":450000.00,""rated"":4.6,""imgUrl"":""https://images.unsplash.com/photo-1588850561407-ed78c334e67a?w=400&h=400"
"GET","/v1/api/public/payment/vnpay/return","public-get","200","True","3","","{""success"":false,""message"":""Thanh toán thất bại"",""data"":{""orderCode"":"""",""paid"":false}}"
"GET","/v1/api/public/category/get/{code}","public-get","200","True","148","","{""success"":true,""message"":""category"",""data"":{""name"":""Thời trang nam"",""categoryCode"":""MEN"",""status"":""ACTIVE"",""description"":""Quần áo nam"",""imgUrl"":""https://images.unsplash.com/photo-1552642986-ccb41e7059e7?w=200&h=200&fit=crop""}}"
"GET","/v1/api/public/category/get-children/{code}","public-get","200","True","147","","{""success"":true,""message"":""list category"",""data"":[{""name"":""Áo thun nam"",""categoryCode"":""MTS"",""status"":""ACTIVE"",""description"":""Áo thun nam các loại"",""imgUrl"":""https://images.unsplash.com/photo-1521572163474-6864f9cf17ab?w=200&h=200&fit=crop""},{""name"":"
"GET","/v1/api/public/category/get-all","public-get","200","True","290","","{""success"":true,""message"":""list category"",""data"":[{""name"":""Thời trang nam"",""categoryCode"":""MEN"",""status"":""ACTIVE"",""description"":""Quần áo nam"",""imgUrl"":""https://images.unsplash.com/photo-1552642986-ccb41e7059e7?w=200&h=200&fit=crop""},{""name"":""Thời tra"
"GET","/v1/api/promotions/{id}","public-get","404","True","291","",""
"GET","/v1/api/promotions/product/{productCode}","public-get","200","True","287","","{""success"":true,""message"":""Promotions for product"",""data"":[]}"
"GET","/v1/api/promotions/category/{categoryCode}","public-get","200","True","288","","{""success"":true,""message"":""Promotions for category"",""data"":[]}"
"GET","/v1/api/admin/user/get-by-name","admin-protected","401","True","7","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/user/get-by-name"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/user/get-by-id","admin-protected","401","True","4","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/user/get-by-id"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/user/get-all","admin-protected","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/user/get-all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/user-vouchers/get-by-name","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/user-vouchers/get-by-name"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/user-vouchers/get-by-id","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/user-vouchers/get-by-id"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/receiver","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/receiver"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/admin/receiver","admin-protected","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/receiver"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/receiver/get-all","admin-protected","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/receiver/get-all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/receiver/by-user","admin-protected","401","True","21","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/receiver/by-user"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/admin/receiver/by-user","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/receiver/by-user"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/promotions/get-all","admin-protected","401","True","4","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/promotions/get-all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/product/items","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/product/items"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/order/get/{orderCode}","admin-protected","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/get/ORDER-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/order/get/by-status","admin-protected","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/get/by-status"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/order/get/all","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/get/all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/notification/get","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/get"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/admin/notification/get/unread-count","admin-protected","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/get/unread-count"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"GET","/v1/api/account/check/exists-username","public-get","200","True","147","","{""success"":true,""message"":""check username"",""data"":null}"
"GET","/v1/api/account/check/exists-email","public-get","200","True","144","","{""success"":true,""message"":""check email"",""data"":null}"
"GET","/favicon.ico","public-get","204","True","2","",""
"GET","/","public-get","200","True","2","","Hello World"
"DELETE","/v1/api/user/receiver/remove","user-mutation-no-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/receiver/remove"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/user/receiver/remove/all","user-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/receiver/remove/all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/user/cart/removes","user-mutation-no-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/cart/removes"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/user/cart/remove/{product-code}/{size}","user-mutation-no-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/cart/remove/MTS-001/S"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/user/cart/clear","user-mutation-no-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/cart/clear"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/admin/provider/delete/{code}","admin-protected","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/provider/delete/NIKE"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/admin/product/delete/{code}","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/product/delete/MTS-001"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/admin/category/category/{code}","admin-protected","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/category/category/MEN"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
